datetime,open,high,low,close,volume
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:22:52,919.8,922.0,919.6,922.0,1484
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:23:58,921.7,922.1,920.5,920.8,1483
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:24:58,920.9,921.8,920.5,921.0,1046
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:25:58,921.2,921.2,918.2,919.7,3001
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:26:58,919.7,920.7,919.7,919.9,1436
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:27:58,919.6,920.0,918.9,919.6,2269
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:28:57,919.7,920.0,919.0,920.0,1200
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:29:58,920.0,920.8,920.0,920.4,1107
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:30:58,920.5,920.7,919.7,920.0,1617
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:31:58,919.7,919.9,918.3,919.0,1459
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:32:58,919.2,920.0,919.0,919.7,675
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:33:58,919.7,921.0,919.7,920.8,1004
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:34:58,920.8,922.0,920.5,922.0,1939
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:35:58,922.0,925.0,922.0,925.0,3244
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:36:57,924.8,927.7,924.8,926.5,4041
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:37:58,926.6,927.4,926.5,926.9,2162
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:38:58,927.0,928.3,926.5,928.3,2263
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:39:58,928.3,928.5,927.0,927.1,2319
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:40:57,927.0,928.3,926.5,928.3,1685
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:41:59,928.5,928.8,927.0,927.2,2130
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:42:57,926.8,928.0,926.8,928.0,828
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:43:59,927.4,927.8,926.9,927.5,933
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:44:59,927.5,928.1,927.0,928.1,1026
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:45:58,928.1,930.5,928.1,930.3,3924
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:46:59,930.3,930.3,929.6,929.7,1878
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:47:59,929.5,929.5,928.1,928.3,2165
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:48:57,928.3,928.6,927.8,928.0,1414
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:49:59,927.9,927.9,927.0,927.0,1506
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:50:59,927.1,927.1,926.0,926.7,3334
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:51:59,926.1,927.5,926.1,926.6,1407
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:52:57,926.5,926.6,926.0,926.0,1124
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:53:57,925.9,926.4,925.6,926.0,1565
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:54:59,925.7,926.9,925.7,926.7,998
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:55:59,926.7,926.9,926.1,926.3,609
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:56:59,926.4,926.6,925.5,925.6,1164
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:57:59,925.5,926.5,925.3,926.5,1727
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:58:56,926.4,928.0,926.4,928.0,1521
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 09:59:58,927.9,927.9,926.9,926.9,1350
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:00:58,927.0,927.8,926.6,927.5,1242
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:01:58,927.3,927.8,927.1,927.3,635
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:02:58,927.1,928.0,927.1,927.2,831
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:03:56,927.4,927.4,925.6,925.7,1105
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:04:58,925.6,927.0,925.6,926.2,1679
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:05:59,926.4,927.0,926.2,926.5,628
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:06:58,926.2,926.7,925.1,926.3,1913
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:07:58,926.0,929.0,926.0,929.0,1619
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:08:58,928.5,928.9,927.6,928.3,2001
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:09:58,928.6,928.7,927.5,927.9,880
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:10:58,927.8,928.0,927.2,927.9,764
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:11:58,928.0,928.5,927.8,927.8,670
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:12:54,928.0,930.0,927.8,929.8,2112
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:13:58,929.8,929.8,928.3,929.5,2347
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:14:58,929.5,931.9,929.0,931.0,3134
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:15:58,932.0,933.8,931.9,933.8,3890
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:16:59,933.9,934.0,933.4,933.4,3099
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:17:58,933.3,934.3,933.1,933.8,2179
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:18:59,933.8,933.8,932.8,933.0,2129
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:19:58,932.8,934.0,932.8,933.8,2049
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:20:59,934.0,935.0,933.8,935.0,3250
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:21:59,934.9,934.9,932.5,932.5,2667
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:22:59,932.6,932.7,931.9,932.3,2186
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:23:59,932.3,932.6,931.3,931.7,1811
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:24:56,931.4,931.5,930.5,930.5,2060
2022-11-24 10:25:59,930.8,930.8,930.0,930.3,2252
